image_path,label
../processed_data/raw_images/N/N_408452.png,N
../processed_data/raw_images/N/N_79100.png,N
../processed_data/raw_images/N/N_179927.png,N
../processed_data/raw_images/N/N_116939.png,N
../processed_data/raw_images/N/N_369410.png,N
../processed_data/raw_images/N/N_291109.png,N
../processed_data/raw_images/N/N_591706.png,N
../processed_data/raw_images/N/N_277102.png,N
../processed_data/raw_images/N/N_334056.png,N
../processed_data/raw_images/N/N_186428.png,N
../processed_data/raw_images/N/N_510804.png,N
../processed_data/raw_images/N/N_247469.png,N
../processed_data/raw_images/N/N_5633.png,N
../processed_data/raw_images/N/N_28431.png,N
../processed_data/raw_images/N/N_367363.png,N
../processed_data/raw_images/N/N_72138.png,N
../processed_data/raw_images/N/N_435096.png,N
../processed_data/raw_images/N/N_483071.png,N
../processed_data/raw_images/N/N_566041.png,N
../processed_data/raw_images/N/N_203741.png,N
../processed_data/raw_images/N/N_158233.png,N
../processed_data/raw_images/N/N_137449.png,N
../processed_data/raw_images/N/N_639744.png,N
../processed_data/raw_images/N/N_326395.png,N
../processed_data/raw_images/N/N_482525.png,N
../processed_data/raw_images/N/N_200993.png,N
../processed_data/raw_images/N/N_72417.png,N
../processed_data/raw_images/N/N_488635.png,N
../processed_data/raw_images/N/N_235547.png,N
../processed_data/raw_images/N/N_155865.png,N
../processed_data/raw_images/N/N_578025.png,N
../processed_data/raw_images/N/N_159225.png,N
../processed_data/raw_images/N/N_105118.png,N
../processed_data/raw_images/N/N_557667.png,N
../processed_data/raw_images/N/N_197132.png,N
../processed_data/raw_images/N/N_602610.png,N
../processed_data/raw_images/N/N_372007.png,N
../processed_data/raw_images/N/N_624765.png,N
../processed_data/raw_images/N/N_287944.png,N
../processed_data/raw_images/N/N_495370.png,N
../processed_data/raw_images/N/N_393674.png,N
../processed_data/raw_images/N/N_305497.png,N
../processed_data/raw_images/N/N_273967.png,N
../processed_data/raw_images/N/N_583239.png,N
../processed_data/raw_images/N/N_108926.png,N
../processed_data/raw_images/N/N_420873.png,N
../processed_data/raw_images/N/N_74483.png,N
../processed_data/raw_images/N/N_492750.png,N
../processed_data/raw_images/N/N_44172.png,N
../processed_data/raw_images/N/N_300360.png,N
../processed_data/raw_images/N/N_274264.png,N
../processed_data/raw_images/N/N_46478.png,N
../processed_data/raw_images/N/N_406715.png,N
../processed_data/raw_images/N/N_150303.png,N
../processed_data/raw_images/N/N_482801.png,N
../processed_data/raw_images/N/N_525492.png,N
../processed_data/raw_images/N/N_350692.png,N
../processed_data/raw_images/N/N_595402.png,N
../processed_data/raw_images/N/N_630027.png,N
../processed_data/raw_images/N/N_188763.png,N
../processed_data/raw_images/N/N_521913.png,N
../processed_data/raw_images/N/N_382607.png,N
../processed_data/raw_images/N/N_432509.png,N
../processed_data/raw_images/N/N_273675.png,N
../processed_data/raw_images/N/N_37782.png,N
../processed_data/raw_images/N/N_662.png,N
../processed_data/raw_images/N/N_570366.png,N
../processed_data/raw_images/N/N_626427.png,N
../processed_data/raw_images/N/N_1515.png,N
../processed_data/raw_images/N/N_201806.png,N
../processed_data/raw_images/N/N_327858.png,N
../processed_data/raw_images/N/N_57900.png,N
../processed_data/raw_images/N/N_591143.png,N
../processed_data/raw_images/N/N_320205.png,N
../processed_data/raw_images/N/N_74196.png,N
../processed_data/raw_images/N/N_188481.png,N
../processed_data/raw_images/N/N_613108.png,N
../processed_data/raw_images/N/N_162573.png,N
../processed_data/raw_images/N/N_641479.png,N
../processed_data/raw_images/N/N_184071.png,N
../processed_data/raw_images/N/N_175323.png,N
../processed_data/raw_images/N/N_588113.png,N
../processed_data/raw_images/N/N_100496.png,N
../processed_data/raw_images/N/N_533719.png,N
../processed_data/raw_images/N/N_558238.png,N
../processed_data/raw_images/N/N_224915.png,N
../processed_data/raw_images/N/N_10591.png,N
../processed_data/raw_images/N/N_163093.png,N
../processed_data/raw_images/N/N_446226.png,N
../processed_data/raw_images/N/N_500268.png,N
../processed_data/raw_images/N/N_6214.png,N
../processed_data/raw_images/N/N_243908.png,N
../processed_data/raw_images/N/N_440022.png,N
../processed_data/raw_images/N/N_529293.png,N
../processed_data/raw_images/N/N_597402.png,N
../processed_data/raw_images/A/A_629171.png,A
../processed_data/raw_images/N/N_233588.png,N
../processed_data/raw_images/A/A_317785.png,A
../processed_data/raw_images/N/N_415430.png,N
../processed_data/raw_images/N/N_11480.png,N
../processed_data/raw_images/N/N_222375.png,N
../processed_data/raw_images/N/N_393077.png,N
../processed_data/raw_images/N/N_185828.png,N
../processed_data/raw_images/N/N_649232.png,N
../processed_data/raw_images/N/N_344843.png,N
../processed_data/raw_images/N/N_250273.png,N
../processed_data/raw_images/A/A_567379.png,A
../processed_data/raw_images/N/N_67434.png,N
../processed_data/raw_images/N/N_306641.png,N
../processed_data/raw_images/N/N_70941.png,N
../processed_data/raw_images/N/N_330524.png,N
../processed_data/raw_images/N/N_298627.png,N
../processed_data/raw_images/N/N_621661.png,N
../processed_data/raw_images/N/N_279918.png,N
../processed_data/raw_images/N/N_83492.png,N
../processed_data/raw_images/N/N_478757.png,N
../processed_data/raw_images/N/N_511093.png,N
../processed_data/raw_images/N/N_428992.png,N
../processed_data/raw_images/N/N_395989.png,N
../processed_data/raw_images/N/N_605737.png,N
../processed_data/raw_images/N/N_309515.png,N
../processed_data/raw_images/N/N_331124.png,N
../processed_data/raw_images/N/N_631636.png,N
../processed_data/raw_images/N/N_600483.png,N
../processed_data/raw_images/N/N_248586.png,N
../processed_data/raw_images/N/N_119791.png,N
../processed_data/raw_images/N/N_461433.png,N
../processed_data/raw_images/N/N_134463.png,N
../processed_data/raw_images/N/N_118607.png,N
../processed_data/raw_images/N/N_262516.png,N
../processed_data/raw_images/N/N_291696.png,N
../processed_data/raw_images/N/N_329619.png,N
../processed_data/raw_images/N/N_314952.png,N
../processed_data/raw_images/N/N_353547.png,N
../processed_data/raw_images/N/N_283389.png,N
../processed_data/raw_images/N/N_189330.png,N
../processed_data/raw_images/N/N_217547.png,N
../processed_data/raw_images/N/N_490393.png,N
../processed_data/raw_images/N/N_182624.png,N
../processed_data/raw_images/N/N_235249.png,N
../processed_data/raw_images/N/N_63711.png,N
../processed_data/raw_images/N/N_620249.png,N
../processed_data/raw_images/N/N_10894.png,N
../processed_data/raw_images/N/N_152237.png,N
../processed_data/raw_images/N/N_59077.png,N
../processed_data/raw_images/N/N_473792.png,N
../processed_data/raw_images/N/N_427523.png,N
../processed_data/raw_images/N/N_474652.png,N
../processed_data/raw_images/N/N_597670.png,N
../processed_data/raw_images/N/N_322275.png,N
../processed_data/raw_images/N/N_601011.png,N
../processed_data/raw_images/N/N_45030.png,N
../processed_data/raw_images/N/N_648733.png,N
../processed_data/raw_images/N/N_331411.png,N
../processed_data/raw_images/N/N_197685.png,N
../processed_data/raw_images/N/N_293712.png,N
../processed_data/raw_images/N/N_568624.png,N
../processed_data/raw_images/N/N_503794.png,N
../processed_data/raw_images/N/N_535768.png,N
../processed_data/raw_images/N/N_530471.png,N
../processed_data/raw_images/N/N_184361.png,N
../processed_data/raw_images/N/N_89703.png,N
../processed_data/raw_images/N/N_88834.png,N
../processed_data/raw_images/N/N_238610.png,N
../processed_data/raw_images/N/N_519594.png,N
../processed_data/raw_images/N/N_283096.png,N
