image_path,label
../processed_data/raw_images/N/N_137170.png,N
../processed_data/raw_images/N/N_182084.png,N
../processed_data/raw_images/N/N_564883.png,N
../processed_data/raw_images/N/N_547758.png,N
../processed_data/raw_images/N/N_115547.png,N
../processed_data/raw_images/N/N_34575.png,N
../processed_data/raw_images/N/N_308062.png,N
../processed_data/raw_images/N/N_400599.png,N
../processed_data/raw_images/N/N_223507.png,N
../processed_data/raw_images/N/N_318145.png,N
../processed_data/raw_images/N/N_324340.png,N
../processed_data/raw_images/N/N_574193.png,N
../processed_data/raw_images/N/N_374595.png,N
../processed_data/raw_images/N/N_272839.png,N
../processed_data/raw_images/N/N_173067.png,N
../processed_data/raw_images/N/N_395697.png,N
../processed_data/raw_images/N/N_406425.png,N
../processed_data/raw_images/N/N_417152.png,N
../processed_data/raw_images/N/N_502601.png,N
../processed_data/raw_images/N/N_312605.png,N
../processed_data/raw_images/N/N_404100.png,N
../processed_data/raw_images/N/N_588905.png,N
../processed_data/raw_images/N/N_47632.png,N
../processed_data/raw_images/N/N_623638.png,N
../processed_data/raw_images/N/N_458524.png,N
../processed_data/raw_images/N/N_596278.png,N
../processed_data/raw_images/N/N_558813.png,N
../processed_data/raw_images/N/N_578310.png,N
../processed_data/raw_images/N/N_77366.png,N
../processed_data/raw_images/N/N_350980.png,N
../processed_data/raw_images/N/N_277388.png,N
../processed_data/raw_images/N/N_111524.png,N
../processed_data/raw_images/N/N_228516.png,N
../processed_data/raw_images/N/N_582119.png,N
../processed_data/raw_images/N/N_215005.png,N
../processed_data/raw_images/N/N_93534.png,N
../processed_data/raw_images/N/N_528402.png,N
../processed_data/raw_images/N/N_302644.png,N
../processed_data/raw_images/N/N_442109.png,N
../processed_data/raw_images/N/N_260076.png,N
../processed_data/raw_images/N/N_500549.png,N
../processed_data/raw_images/N/N_148916.png,N
../processed_data/raw_images/N/N_601273.png,N
../processed_data/raw_images/N/N_250558.png,N
../processed_data/raw_images/N/N_498517.png,N
../processed_data/raw_images/N/N_413969.png,N
../processed_data/raw_images/N/N_58788.png,N
../processed_data/raw_images/N/N_416555.png,N
../processed_data/raw_images/N/N_327276.png,N
../processed_data/raw_images/N/N_60515.png,N
../processed_data/raw_images/N/N_394243.png,N
../processed_data/raw_images/N/N_620826.png,N
../processed_data/raw_images/N/N_126746.png,N
../processed_data/raw_images/N/N_189624.png,N
../processed_data/raw_images/N/N_465538.png,N
../processed_data/raw_images/N/N_555026.png,N
../processed_data/raw_images/N/N_362162.png,N
../processed_data/raw_images/N/N_349804.png,N
../processed_data/raw_images/N/N_363026.png,N
../processed_data/raw_images/N/N_401163.png,N
../processed_data/raw_images/N/N_53063.png,N
../processed_data/raw_images/A/A_377081.png,A
../processed_data/raw_images/N/N_142479.png,N
../processed_data/raw_images/N/N_645581.png,N
../processed_data/raw_images/N/N_643164.png,N
../processed_data/raw_images/N/N_427225.png,N
../processed_data/raw_images/N/N_340205.png,N
../processed_data/raw_images/A/A_305709.png,A
../processed_data/raw_images/N/N_415143.png,N
../processed_data/raw_images/N/N_111810.png,N
../processed_data/raw_images/N/N_92338.png,N
../processed_data/raw_images/N/N_591999.png,N
../processed_data/raw_images/N/N_474942.png,N
../processed_data/raw_images/N/N_308349.png,N
../processed_data/raw_images/N/N_301781.png,N
../processed_data/raw_images/N/N_226296.png,N
../processed_data/raw_images/N/N_432209.png,N
../processed_data/raw_images/N/N_397133.png,N
../processed_data/raw_images/N/N_625309.png,N
../processed_data/raw_images/N/N_474074.png,N
../processed_data/raw_images/N/N_373123.png,N
../processed_data/raw_images/N/N_537810.png,N
../processed_data/raw_images/N/N_250858.png,N
../processed_data/raw_images/N/N_642887.png,N
../processed_data/raw_images/N/N_538993.png,N
../processed_data/raw_images/N/N_600739.png,N
../processed_data/raw_images/N/N_164182.png,N
../processed_data/raw_images/N/N_376861.png,N
../processed_data/raw_images/N/N_123050.png,N
../processed_data/raw_images/N/N_599468.png,N
../processed_data/raw_images/N/N_321371.png,N
../processed_data/raw_images/N/N_43307.png,N
../processed_data/raw_images/N/N_15310.png,N
../processed_data/raw_images/N/N_536364.png,N
../processed_data/raw_images/N/N_571246.png,N
../processed_data/raw_images/N/N_394801.png,N
../processed_data/raw_images/N/N_445060.png,N
../processed_data/raw_images/N/N_487423.png,N
../processed_data/raw_images/N/N_273123.png,N
